salesID,salesPrice
6627212,55270.770202020205
6627213,55409.936868686884
6627214,65985.38329725829
6627219,84482.8869047619
6627293,28490.735930735933
6627300,46510.3869047619
6627304,13603.095238095237
6627310,39163.45238095238
6627320,47284.156746031746
6627321,51207.569444444445
6627322,54161.15079365079
6627323,54161.15079365079
6627325,46710.902777777774
6627326,54161.15079365079
6627327,54161.15079365079
6627328,54161.15079365079
6627329,54161.15079365079
6627330,54161.15079365079
6627331,54161.15079365079
6627332,54161.15079365079
6627333,54161.15079365079
6627334,54161.15079365079
6627353,18134.65277777778
6627371,81356.74783549785
6627377,80284.52110389611
6627407,83037.88690476191
6627410,81097.9265873016
6627411,81025.00992063494
6627413,81141.30952380953
6627415,80622.57936507936
6627416,81141.22023809524
6627426,66369.48502886003
6627427,67225.04058441558
6627429,79337.37554112554
6627430,71560.47619047618
6627431,71560.47619047618
6627466,65489.47420634921
6627467,77857.33134920635
6627473,80629.3253968254
6627479,77265.44823232324
6627481,80769.29563492064
6627482,80769.29563492064
6627497,62413.33062770563
6627504,64790.06944444445
6627509,62869.51388888889
6627514,62138.1222943723
6627517,63125.44372294373
6627521,68310.40854978355
6627522,65224.78896103896
6627531,71623.40277777778
6627540,16513.87362637363
6627548,18706.329365079364
6627551,19593.045634920636
6627555,53495.38690476191
6627556,20497.251984126986
6627559,18856.535714285717
6627560,20393.73015873016
6627561,21429.365079365078
6627562,21758.25396825397
6627566,21704.52380952381
6627569,21619.796176046177
6627570,21343.21428571429
6627571,21365.833333333336
6627572,21303.849206349205
6627580,18144.117063492067
6627615,18324.83134920635
6627625,80201.00198412697
6627658,82378.7851037851
6627665,46863.3630952381
6627666,14859.910714285716
6627700,69397.53968253967
6627715,80200.41937229439
6627721,79371.01190476191
6627741,13362.94642857143
6627743,10236.130952380952
6627747,32263.227813852824
6627759,20857.6911976912
6627761,25823.27380952381
6627763,21452.857142857145
6627778,29234.6167027417
6627779,24477.619047619046
6627782,26573.521825396823
6627786,25301.369047619046
6627787,28097.331349206343
6627790,27225.694444444445
6627798,28455.158730158735
6627799,28455.158730158735
6627800,28455.158730158735
6627801,28455.158730158735
6627802,28455.158730158735
6627803,28455.158730158735
6627804,28455.158730158735
6627808,64850.35714285712
6627821,47657.08333333333
6627833,79694.3253968254
6627842,22976.646825396827
6627844,23417.981150793647
6627851,23417.981150793647
6627853,23609.19146825397
6627860,26652.32142857143
6627914,21743.546626984127
6627958,15534.049492174488
6627959,70740.99206349207
6628002,49398.59126984127
6628003,50836.031746031746
6628029,52551.39880952381
6628036,65758.0230880231
6628037,67038.1746031746
6628039,78155.52579365078
6628040,76682.27182539682
6628042,10712.857142857141
6628043,10783.184523809523
6628051,13835.38537851038
6628058,10547.519841269841
6628060,14680.476190476189
6628061,12056.130952380952
6628074,24555.714285714286
6628090,27962.450396825403
6628130,23890.63492063492
6628131,24510.82341269841
6628146,50428.253968253965
6628150,46422.05357142857
6628154,56349.970238095244
6628159,46422.05357142857
6628177,28183.79193722944
6628192,34923.15476190477
6628195,34923.15476190477
6628196,34923.15476190477
6628197,35158.86904761905
6628198,35158.86904761905
6628199,33678.9880952381
6628203,35049.04761904762
6628219,67157.57936507936
6628225,15658.154761904763
6628256,10380.220238095239
6628266,59924.34523809523
6628278,77409.5689033189
6628292,78308.69047619047
6628302,12067.083333333334
6628315,34169.9512987013
6628317,34688.15476190477
6628319,34688.15476190477
6628320,34688.15476190477
6628321,34133.284632034636
6628322,31182.115800865802
6628396,12623.492784992784
6628436,75964.04761904762
6628438,71383.83928571429
6628452,79427.70833333333
6628476,80249.28571428571
6628483,29847.050865800866
6628489,34154.84848484849
6628504,21967.3556998557
6628525,16453.611111111113
6628603,37263.13582251083
6628607,38793.15476190476
6628608,37860.17857142857
6628611,50749.39935064935
6628645,11255.446428571431
6628670,39620.27597402598
6628672,43199.40476190476
6628674,42197.61634199134
6628678,41499.51388888889
6628731,54751.39880952381
6628733,57404.31277056277
6628735,57404.31277056277
6628782,48056.805555555555
6628825,12665.92261904762
6628829,12334.047619047618
6628831,12112.539682539684
6628845,10225.813492063491
6628848,12496.626984126982
6628849,12732.242063492064
6628850,12343.199404761905
6628958,76222.56944444442
6628964,81673.93849206348
6629043,17859.871031746028
6629072,57346.18777056277
6629081,56788.78968253968
6629086,67270.88293650796
6629090,68760.68181818182
6629100,67523.91865079364
6629110,56034.3253968254
6629115,55779.27759740259
6629117,55694.40205627705
6629118,56376.52507215007
6629127,11240.357142857141
6629130,15306.56746031746
6629136,12533.234126984127
6629139,12533.234126984127
6629165,58315.545634920636
6629166,71779.97023809524
6629172,12058.035714285714
6629221,79941.6369047619
6629236,77897.70833333334
6629237,77897.70833333334
6629244,77897.70833333334
6629251,73648.57142857145
6629277,72171.341991342
6629289,71597.19246031746
6629303,19789.10714285714
6629393,30287.539682539682
6629395,32170.639880952378
6629396,30739.721320346325
6629397,30657.348484848488
6629399,34488.571428571435
6629400,33678.9880952381
6629401,36945.43650793651
6629404,36415.42207792208
6629405,36686.04256854257
6629417,12999.05753968254
6629436,78933.2242063492
6629456,13734.761904761903
6629464,11406.696428571431
6629465,11388.272283272283
6629466,12485.922619047618
6629468,14720.940476190477
6629469,10606.061507936509
6629483,12658.531746031747
6629484,12087.708333333334
6629485,79926.31944444444
6629497,15543.255952380956
6629516,26050.80086580087
6629517,25960.027056277057
6629754,29678.806818181816
6629766,29395.0
6629770,68715.7702020202
6629777,72373.00595238095
6629781,77117.41071428571
6629789,80605.35714285714
6629790,80605.35714285714
6629792,78653.08531746033
6629793,78653.08531746033
6629796,32919.355158730155
6629842,29440.959595959597
6629851,29488.806818181823
6629852,29545.833333333332
6629854,29488.806818181823
6629855,41262.60010822511
6629886,41260.0
6629887,43781.0101010101
6629888,41803.30086580086
6629898,42809.41197691198
6629902,17818.47402597403
6629959,42264.00793650794
6629969,38378.05735930736
6629989,20003.369047619046
6630033,33914.42144660894
6630052,19070.63492063492
6630053,18300.431547619046
6630056,17346.210317460318
6630069,13814.122023809521
6630070,14867.336309523807
6630082,13145.238095238095
6630085,17523.242243867244
6630091,12011.820436507935
6630096,33795.77380952381
6630115,13530.970418470417
6630168,24097.63077200577
6630174,34839.12337662338
6630196,54481.329365079364
6630218,8774.791666666668
6630220,43183.4126984127
6630240,57528.125
6630241,35418.333333333336
6630272,13378.758297258299
6630277,12134.69246031746
6630301,11409.710497835496
6630307,15247.273809523811
6630310,14766.652777777776
6630332,45197.38365800866
6630339,60845.3373015873
6630365,9861.150793650793
6630366,70134.10714285713
6630367,58194.491341991336
6630383,17562.380952380954
6630387,21183.37391774892
6630388,72493.09523809524
6630389,17497.839285714283
6630404,11848.263888888889
6630422,18261.853174603173
6630483,33685.982142857145
6630529,11855.416666666668
6630627,68088.00595238095
6630647,19449.900793650795
6630677,24065.930357142857
6630682,20064.654761904763
6630684,27895.289682539682
6630694,20883.920454545452
6630695,17632.123015873018
6630729,13723.059523809523
6630732,13621.577380952378
6630735,16180.51587301587
6630736,15262.261904761903
6630740,23005.644841269845
6630762,22473.839285714286
6630771,13933.194805194807
6630772,17418.13492063492
6630779,15176.726190476189
6630784,20326.88988095238
6630786,18455.306360306357
6630807,32670.889110889104
6630809,42893.82215007215
6630821,14668.097222222223
6630823,38734.52380952381
6630943,11954.778138528138
6630962,21167.629870129873
6630965,19216.339285714286
6630972,14291.026785714286
6630975,32379.265873015876
6630976,15337.064393939396
6630979,17933.189935064933
6630987,15615.83495670996
6630988,18995.996031746028
6630990,22716.785714285717
6630998,18192.226839826842
6631005,21721.6369047619
6631022,24280.369047619053
6631027,30709.80591630591
6631034,21312.103174603173
6631037,21902.377344877343
6631065,8747.845238095239
6631073,53198.03571428572
6631077,56482.26190476191
6631087,23108.055555555555
6631116,28528.10678210678
6631117,28528.10678210678
6631118,47119.61038961039
6631119,47119.61038961039
6631131,21066.470543345546
6631135,15426.634199134201
6631137,30823.710317460318
6631141,24813.234126984124
6631142,24986.78571428571
6631144,57119.77182539683
6631152,16206.46825396825
6631154,19579.10714285714
6631174,52290.37427849929
6631177,59824.69246031747
6631186,29440.674603174604
6631189,52966.57661782661
6631193,58363.07463369963
6631197,12815.170454545454
6631198,13277.238906926406
6631202,15873.75496031746
6631209,21225.79861111111
6631210,21081.235119047622
6631215,20192.281746031746
6631223,35275.285714285725
6631231,50918.21428571429
6631233,58742.55952380953
6631236,57571.48809523809
6631237,55085.625
6631238,52007.00396825397
6631239,59490.208333333336
6631240,42318.01587301587
6631241,39437.94642857143
6631242,42509.8593073593
6631243,43360.24621212121
6631244,50918.21428571429
6631254,12605.406746031744
6631255,28685.922619047622
6631256,17347.90764790765
6631259,33503.50198412699
6631260,41806.44841269842
6631262,25340.972222222226
6631268,59293.86634199135
6631274,80349.16125541125
6631275,79970.62499999999
6631276,80349.16125541125
6631289,17777.584325396827
6631292,20364.53869047619
6631293,42043.15476190476
6631294,44636.59722222223
6631295,53065.595238095244
6631304,67004.46428571429
6631322,30992.22222222222
6631324,51931.32215007214
6631325,66654.6717171717
6631333,77371.79112554113
6631336,15774.281746031746
6631338,29037.258158508157
6631344,49012.23214285714
6631347,40462.87698412698
6631348,49473.75
6631362,42893.82215007215
6631364,15199.516233766237
6631373,84060.80357142857
6631382,34239.58694083694
6631394,18163.85683760684
6631397,13806.762265512265
6631399,13418.131313131313
6631400,13806.762265512265
6631401,10816.772186147185
6631403,28620.16414141414
6631405,32870.16666666667
6631408,38808.869047619046
6631414,14014.672619047622
6631415,16397.946428571428
6631417,16941.9623015873
6631420,18619.880952380954
6631421,18619.880952380954
6631422,18619.880952380954
6631423,17622.638888888887
6631424,17108.7003968254
6631430,19275.877525252527
6631431,19275.877525252527
6631432,18917.928807303808
6631435,39244.70238095238
6631438,33594.07738095238
6631439,16431.041666666668
6631440,15253.551587301587
6631453,39885.54653679654
6631458,26804.305555555562
6631461,40157.74891774892
6631462,17927.450396825396
6631467,26262.60912698413
6631469,21986.451465201462
6631470,22542.701465201462
6631471,39379.07647907648
6631473,27875.508699633698
6631475,28519.310064935067
6631477,31160.707417582416
6631480,29454.457417582416
6631481,29304.457417582416
6631484,29304.457417582416
6631486,29304.457417582416
6631487,39805.16525141525
6631490,46388.69047619048
6631497,45438.33243145743
6631499,42606.15981240981
6631501,53095.0892857143
6631503,54275.605158730155
6631513,57034.67261904761
6631514,58347.17261904761
6631519,62624.345238095244
6631520,60446.041666666664
6631522,60576.041666666664
6631523,62675.02976190477
6631526,59692.708333333336
6631528,60172.083333333336
6631530,64349.583333333336
6631531,74149.94581807082
6631544,62970.000000000015
6631548,48200.20833333333
6631549,52781.282467532474
6631550,49945.406746031746
6631557,70568.57142857143
6631558,75236.43467643468
6631566,54724.28030303031
6631568,66660.74404761905
6631572,70954.22619047618
6631577,47551.25000000001
6631578,54987.738095238106
6631583,57611.79166666667
6631584,58785.95833333333
6631585,57756.35714285714
6631604,63981.16071428572
6631607,53899.31818181819
6631611,60577.300324675314
6631625,77337.14285714286
6631629,17637.223124098124
6631635,17403.244047619046
6631640,28889.255952380954
6631643,32583.56150793651
6631644,32211.0615079365
6631645,27214.434523809527
6631652,23348.333333333332
6631655,18008.120525308022
6631663,56178.69047619047
6631665,11048.765873015875
6631667,7616.319444444443
6631674,7659.593253968253
6631676,8208.349206349205
6631680,7575.110119047618
6631683,8273.392857142855
6631689,8534.373015873016
6631690,8294.791666666666
6631692,10792.678571428572
